year,month,Polluant,nom site,valeur_moyenne_predite
2025,10,NO,PARIS 13eme,27.472843
2025,11,NO,PARIS 13eme,28.639591
2025,12,NO,PARIS 13eme,28.540333
2026,1,NO,PARIS 13eme,29.57532
2026,2,NO,PARIS 13eme,28.395624
2026,3,NO,PARIS 13eme,25.731756
2026,4,NO,PARIS 13eme,24.258541
2026,5,NO,PARIS 13eme,23.621624
2026,6,NO,PARIS 13eme,22.591787
2026,7,NO,PARIS 13eme,23.163036
2026,8,NO,PARIS 13eme,24.32895
2026,9,NO,PARIS 13eme,26.219889
2026,10,NO,PARIS 13eme,28.050772
2026,11,NO,PARIS 13eme,28.322449
2026,12,NO,PARIS 13eme,29.372013
2027,1,NO,PARIS 13eme,28.448195
2027,2,NO,PARIS 13eme,28.877226
2027,3,NO,PARIS 13eme,25.314777
2027,4,NO,PARIS 13eme,24.42388
2027,5,NO,PARIS 13eme,24.741096
2027,6,NO,PARIS 13eme,23.880756
2027,7,NO,PARIS 13eme,23.448809
2027,8,NO,PARIS 13eme,24.86326
2027,9,NO,PARIS 13eme,25.286411
2027,10,NO,PARIS 13eme,26.761848
2027,11,NO,PARIS 13eme,28.314161
2027,12,NO,PARIS 13eme,27.94488
2025,10,NO,PARIS 18eme,27.533478
2025,11,NO,PARIS 18eme,28.665718
2025,12,NO,PARIS 18eme,28.61536
2026,1,NO,PARIS 18eme,29.598703
2026,2,NO,PARIS 18eme,28.410252
2026,3,NO,PARIS 18eme,25.833477
2026,4,NO,PARIS 18eme,24.393192
2026,5,NO,PARIS 18eme,23.77112
2026,6,NO,PARIS 18eme,22.766872
2026,7,NO,PARIS 18eme,23.31035
2026,8,NO,PARIS 18eme,24.478657
2026,9,NO,PARIS 18eme,26.299582
2026,10,NO,PARIS 18eme,28.139381
2026,11,NO,PARIS 18eme,28.3531
2026,12,NO,PARIS 18eme,29.480486
2027,1,NO,PARIS 18eme,28.490644
2027,2,NO,PARIS 18eme,28.903908
2027,3,NO,PARIS 18eme,25.414473
2027,4,NO,PARIS 18eme,24.547781
2027,5,NO,PARIS 18eme,24.892538
2027,6,NO,PARIS 18eme,24.063887
2027,7,NO,PARIS 18eme,23.612165
2027,8,NO,PARIS 18eme,25.012966
2027,9,NO,PARIS 18eme,25.38965
2027,10,NO,PARIS 18eme,26.86
2027,11,NO,PARIS 18eme,28.3808
2027,12,NO,PARIS 18eme,27.963457
2025,10,NO,PARIS 1er Les Halles,27.643774
2025,11,NO,PARIS 1er Les Halles,28.85101
2025,12,NO,PARIS 1er Les Halles,28.809162
2026,1,NO,PARIS 1er Les Halles,29.758
2026,2,NO,PARIS 1er Les Halles,28.531244
2026,3,NO,PARIS 1er Les Halles,26.181765
2026,4,NO,PARIS 1er Les Halles,24.507917
2026,5,NO,PARIS 1er Les Halles,23.845547
2026,6,NO,PARIS 1er Les Halles,22.930435
2026,7,NO,PARIS 1er Les Halles,23.379942
2026,8,NO,PARIS 1er Les Halles,24.464195
2026,9,NO,PARIS 1er Les Halles,26.347475
2026,10,NO,PARIS 1er Les Halles,28.222885
2026,11,NO,PARIS 1er Les Halles,28.428337
2026,12,NO,PARIS 1er Les Halles,29.653482
2027,1,NO,PARIS 1er Les Halles,28.747711
2027,2,NO,PARIS 1er Les Halles,29.184109
2027,3,NO,PARIS 1er Les Halles,25.878391
2027,4,NO,PARIS 1er Les Halles,24.662506
2027,5,NO,PARIS 1er Les Halles,24.955273
2027,6,NO,PARIS 1er Les Halles,24.22745
2027,7,NO,PARIS 1er Les Halles,23.664358
2027,8,NO,PARIS 1er Les Halles,24.875717
2027,9,NO,PARIS 1er Les Halles,25.329939
2027,10,NO,PARIS 1er Les Halles,26.907888
2027,11,NO,PARIS 1er Les Halles,28.591644
2027,12,NO,PARIS 1er Les Halles,28.116339
2025,10,NO,PARIS 7eme,28.193007
2025,11,NO,PARIS 7eme,29.21063
2025,12,NO,PARIS 7eme,29.20821
2026,1,NO,PARIS 7eme,30.20795
2026,2,NO,PARIS 7eme,28.859886
2026,3,NO,PARIS 7eme,26.551836
2026,4,NO,PARIS 7eme,24.953047
2026,5,NO,PARIS 7eme,24.489553
2026,6,NO,PARIS 7eme,23.357794
2026,7,NO,PARIS 7eme,24.00226
2026,8,NO,PARIS 7eme,24.875355
2026,9,NO,PARIS 7eme,26.968332
2026,10,NO,PARIS 7eme,28.800724
2026,11,NO,PARIS 7eme,28.774553
2026,12,NO,PARIS 7eme,30.053947
2027,1,NO,PARIS 7eme,29.16048
2027,2,NO,PARIS 7eme,29.286623
2027,3,NO,PARIS 7eme,26.110394
2027,4,NO,PARIS 7eme,25.132847
2027,5,NO,PARIS 7eme,25.460485
2027,6,NO,PARIS 7eme,24.873224
2027,7,NO,PARIS 7eme,24.279629
2027,8,NO,PARIS 7eme,25.364828
2027,9,NO,PARIS 7eme,26.032486
2027,10,NO,PARIS 7eme,27.393772
2027,11,NO,PARIS 7eme,28.970835
2027,12,NO,PARIS 7eme,28.598288
2025,10,NO,PARIS Stade Lenglen,27.674423
2025,11,NO,PARIS Stade Lenglen,29.223595
2025,12,NO,PARIS Stade Lenglen,28.756813
2026,1,NO,PARIS Stade Lenglen,29.804396
2026,2,NO,PARIS Stade Lenglen,28.95211
2026,3,NO,PARIS Stade Lenglen,26.455385
2026,4,NO,PARIS Stade Lenglen,24.319687
2026,5,NO,PARIS Stade Lenglen,24.722382
2026,6,NO,PARIS Stade Lenglen,22.68208
2026,7,NO,PARIS Stade Lenglen,23.384249
2026,8,NO,PARIS Stade Lenglen,24.721077
2026,9,NO,PARIS Stade Lenglen,26.416624
2026,10,NO,PARIS Stade Lenglen,28.36224
2026,11,NO,PARIS Stade Lenglen,28.864319
2026,12,NO,PARIS Stade Lenglen,29.616425
2027,1,NO,PARIS Stade Lenglen,29.590443
2027,2,NO,PARIS Stade Lenglen,28.84422
2027,3,NO,PARIS Stade Lenglen,25.566671
2027,4,NO,PARIS Stade Lenglen,24.585241
2027,5,NO,PARIS Stade Lenglen,25.24184
2027,6,NO,PARIS Stade Lenglen,24.192917
2027,7,NO,PARIS Stade Lenglen,23.747372
2027,8,NO,PARIS Stade Lenglen,25.315283
2027,9,NO,PARIS Stade Lenglen,25.480776
2027,10,NO,PARIS Stade Lenglen,27.880758
2027,11,NO,PARIS Stade Lenglen,28.47949
2027,12,NO,PARIS Stade Lenglen,28.160765
2025,10,NO,Place Victor Basch,29.2552
2025,11,NO,Place Victor Basch,29.258162
2025,12,NO,Place Victor Basch,29.566105
2026,1,NO,Place Victor Basch,31.041391
2026,2,NO,Place Victor Basch,29.02758
2026,3,NO,Place Victor Basch,26.661724
2026,4,NO,Place Victor Basch,25.913052
2026,5,NO,Place Victor Basch,26.004265
2026,6,NO,Place Victor Basch,24.68156
2026,7,NO,Place Victor Basch,25.203485
2026,8,NO,Place Victor Basch,25.287632
2026,9,NO,Place Victor Basch,28.160612
2026,10,NO,Place Victor Basch,29.98529
2026,11,NO,Place Victor Basch,28.51771
2026,12,NO,Place Victor Basch,30.48359
2027,1,NO,Place Victor Basch,30.386837
2027,2,NO,Place Victor Basch,30.541208
2027,3,NO,Place Victor Basch,27.079638
2027,4,NO,Place Victor Basch,26.187244
2027,5,NO,Place Victor Basch,25.864197
2027,6,NO,Place Victor Basch,25.973555
2027,7,NO,Place Victor Basch,25.461292
2027,8,NO,Place Victor Basch,25.490902
2027,9,NO,Place Victor Basch,27.152136
2027,10,NO,Place Victor Basch,28.74961
2027,11,NO,Place Victor Basch,29.631746
2027,12,NO,Place Victor Basch,28.988934
2025,10,NO,Place de l'Opéra,29.132347
2025,11,NO,Place de l'Opéra,28.742752
2025,12,NO,Place de l'Opéra,29.718876
2026,1,NO,Place de l'Opéra,30.917484
2026,2,NO,Place de l'Opéra,28.027752
2026,3,NO,Place de l'Opéra,25.680668
2026,4,NO,Place de l'Opéra,25.702223
2026,5,NO,Place de l'Opéra,25.463991
2026,6,NO,Place de l'Opéra,24.33795
2026,7,NO,Place de l'Opéra,24.829601
2026,8,NO,Place de l'Opéra,24.487669
2026,9,NO,Place de l'Opéra,27.794611
2026,10,NO,Place de l'Opéra,29.764812
2026,11,NO,Place de l'Opéra,27.54026
2026,12,NO,Place de l'Opéra,30.668798
2027,1,NO,Place de l'Opéra,30.160631
2027,2,NO,Place de l'Opéra,30.391714
2027,3,NO,Place de l'Opéra,26.987377
2027,4,NO,Place de l'Opéra,25.797314
2027,5,NO,Place de l'Opéra,25.137669
2027,6,NO,Place de l'Opéra,25.63142
2027,7,NO,Place de l'Opéra,25.09255
2027,8,NO,Place de l'Opéra,24.189547
2027,9,NO,Place de l'Opéra,26.830845
2027,10,NO,Place de l'Opéra,28.370953
2027,11,NO,Place de l'Opéra,29.60845
2027,12,NO,Place de l'Opéra,29.146889
2025,10,NO,Quai des Celestins,27.755644
2025,11,NO,Quai des Celestins,28.703388
2025,12,NO,Quai des Celestins,28.954197
2026,1,NO,Quai des Celestins,29.88519
2026,2,NO,Quai des Celestins,27.638342
2026,3,NO,Quai des Celestins,25.042742
2026,4,NO,Quai des Celestins,24.316288
2026,5,NO,Quai des Celestins,24.093334
2026,6,NO,Quai des Celestins,23.020903
2026,7,NO,Quai des Celestins,23.473299
2026,8,NO,Quai des Celestins,24.187162
2026,9,NO,Quai des Celestins,26.488646
2026,10,NO,Quai des Celestins,28.31759
2026,11,NO,Quai des Celestins,27.537844
2026,12,NO,Quai des Celestins,29.993797
2027,1,NO,Quai des Celestins,29.155224
2027,2,NO,Quai des Celestins,29.114908
2027,3,NO,Quai des Celestins,25.430004
2027,4,NO,Quai des Celestins,24.34292
2027,5,NO,Quai des Celestins,24.514807
2027,6,NO,Quai des Celestins,24.247862
2027,7,NO,Quai des Celestins,23.66779
2027,8,NO,Quai des Celestins,23.939531
2027,9,NO,Quai des Celestins,25.594055
2027,10,NO,Quai des Celestins,27.178593
2027,11,NO,Quai des Celestins,28.538837
2027,12,NO,Quai des Celestins,28.385014
2025,10,NO,RN2-PANTIN,27.825941
2025,11,NO,RN2-PANTIN,29.084864
2025,12,NO,RN2-PANTIN,29.220455
2026,1,NO,RN2-PANTIN,29.799757
2026,2,NO,RN2-PANTIN,28.422262
2026,3,NO,RN2-PANTIN,25.349195
2026,4,NO,RN2-PANTIN,24.509335
2026,5,NO,RN2-PANTIN,24.128803
2026,6,NO,RN2-PANTIN,23.04358
2026,7,NO,RN2-PANTIN,23.596907
2026,8,NO,RN2-PANTIN,24.437214
2026,9,NO,RN2-PANTIN,26.61872
2026,10,NO,RN2-PANTIN,28.275862
2026,11,NO,RN2-PANTIN,28.491955
2026,12,NO,RN2-PANTIN,30.218735
2027,1,NO,RN2-PANTIN,28.999292
2027,2,NO,RN2-PANTIN,29.404581
2027,3,NO,RN2-PANTIN,25.574318
2027,4,NO,RN2-PANTIN,24.448446
2027,5,NO,RN2-PANTIN,24.71256
2027,6,NO,RN2-PANTIN,24.450426
2027,7,NO,RN2-PANTIN,23.703876
2027,8,NO,RN2-PANTIN,24.763212
2027,9,NO,RN2-PANTIN,25.57628
2027,10,NO,RN2-PANTIN,27.066364
2027,11,NO,RN2-PANTIN,28.754482
2027,12,NO,RN2-PANTIN,28.403402
2025,10,NO,RN20 - MONTLHERY,28.87563
2025,11,NO,RN20 - MONTLHERY,29.818295
2025,12,NO,RN20 - MONTLHERY,29.8089
2026,1,NO,RN20 - MONTLHERY,30.981733
2026,2,NO,RN20 - MONTLHERY,29.644953
2026,3,NO,RN20 - MONTLHERY,27.25606
2026,4,NO,RN20 - MONTLHERY,26.13001
2026,5,NO,RN20 - MONTLHERY,25.784529
2026,6,NO,RN20 - MONTLHERY,24.039915
2026,7,NO,RN20 - MONTLHERY,24.441437
2026,8,NO,RN20 - MONTLHERY,25.600168
2026,9,NO,RN20 - MONTLHERY,27.339886
2026,10,NO,RN20 - MONTLHERY,29.272284
2026,11,NO,RN20 - MONTLHERY,29.248837
2026,12,NO,RN20 - MONTLHERY,30.743256
2027,1,NO,RN20 - MONTLHERY,30.614494
2027,2,NO,RN20 - MONTLHERY,31.332214
2027,3,NO,RN20 - MONTLHERY,26.849764
2027,4,NO,RN20 - MONTLHERY,25.958515
2027,5,NO,RN20 - MONTLHERY,26.391396
2027,6,NO,RN20 - MONTLHERY,25.49863
2027,7,NO,RN20 - MONTLHERY,24.47477
2027,8,NO,RN20 - MONTLHERY,25.971254
2027,9,NO,RN20 - MONTLHERY,26.404219
2027,10,NO,RN20 - MONTLHERY,28.643726
2027,11,NO,RN20 - MONTLHERY,29.759699
2027,12,NO,RN20 - MONTLHERY,29.06098
2025,10,NO,RN6-MELUN,26.895517
2025,11,NO,RN6-MELUN,29.841707
2025,12,NO,RN6-MELUN,28.19696
2026,1,NO,RN6-MELUN,29.162495
2026,2,NO,RN6-MELUN,28.867619
2026,3,NO,RN6-MELUN,25.939049
2026,4,NO,RN6-MELUN,23.686775
2026,5,NO,RN6-MELUN,23.994637
2026,6,NO,RN6-MELUN,22.403048
2026,7,NO,RN6-MELUN,23.048538
2026,8,NO,RN6-MELUN,25.269384
2026,9,NO,RN6-MELUN,25.585285
2026,10,NO,RN6-MELUN,27.486935
2026,11,NO,RN6-MELUN,29.108295
2026,12,NO,RN6-MELUN,29.12071
2027,1,NO,RN6-MELUN,28.976803
2027,2,NO,RN6-MELUN,28.255894
2027,3,NO,RN6-MELUN,24.756525
2027,4,NO,RN6-MELUN,23.97998
2027,5,NO,RN6-MELUN,25.601221
2027,6,NO,RN6-MELUN,23.852373
2027,7,NO,RN6-MELUN,23.285278
2027,8,NO,RN6-MELUN,25.29443
2027,9,NO,RN6-MELUN,24.62041
2027,10,NO,RN6-MELUN,26.99593
2027,11,NO,RN6-MELUN,27.936466
2027,12,NO,RN6-MELUN,27.439962
2025,10,NO,Rue Bonaparte,24.669811
2025,11,NO,Rue Bonaparte,28.456223
2025,12,NO,Rue Bonaparte,25.925583
2026,1,NO,Rue Bonaparte,26.810076
2026,2,NO,Rue Bonaparte,27.54347
2026,3,NO,Rue Bonaparte,24.399317
2026,4,NO,Rue Bonaparte,21.393581
2026,5,NO,Rue Bonaparte,21.49388
2026,6,NO,Rue Bonaparte,20.150919
2026,7,NO,Rue Bonaparte,20.746544
2026,8,NO,Rue Bonaparte,23.5902
2026,9,NO,Rue Bonaparte,23.604177
2026,10,NO,Rue Bonaparte,25.261229
2026,11,NO,Rue Bonaparte,27.904526
2026,12,NO,Rue Bonaparte,26.766369
2027,1,NO,Rue Bonaparte,26.476812
2027,2,NO,Rue Bonaparte,26.006002
2027,3,NO,Rue Bonaparte,22.652979
2027,4,NO,Rue Bonaparte,21.571808
2027,5,NO,Rue Bonaparte,23.87041
2027,6,NO,Rue Bonaparte,21.510319
2027,7,NO,Rue Bonaparte,20.983282
2027,8,NO,Rue Bonaparte,23.80835
2027,9,NO,Rue Bonaparte,22.577742
2027,10,NO,Rue Bonaparte,24.622652
2027,11,NO,Rue Bonaparte,25.770267
2027,12,NO,Rue Bonaparte,25.166094
2025,10,NO,SAINT-DENIS,30.776506
2025,11,NO,SAINT-DENIS,31.84014
2025,12,NO,SAINT-DENIS,30.551876
2026,1,NO,SAINT-DENIS,34.49245
2026,2,NO,SAINT-DENIS,31.701145
2026,3,NO,SAINT-DENIS,28.414112
2026,4,NO,SAINT-DENIS,27.553755
2026,5,NO,SAINT-DENIS,27.72597
2026,6,NO,SAINT-DENIS,26.97765
2026,7,NO,SAINT-DENIS,25.314075
2026,8,NO,SAINT-DENIS,26.976564
2026,9,NO,SAINT-DENIS,29.744097
2026,10,NO,SAINT-DENIS,32.063972
2026,11,NO,SAINT-DENIS,31.681433
2026,12,NO,SAINT-DENIS,31.493454
2027,1,NO,SAINT-DENIS,33.771774
2027,2,NO,SAINT-DENIS,34.496964
2027,3,NO,SAINT-DENIS,29.993166
2027,4,NO,SAINT-DENIS,28.489824
2027,5,NO,SAINT-DENIS,27.339315
2027,6,NO,SAINT-DENIS,28.404577
2027,7,NO,SAINT-DENIS,26.308659
2027,8,NO,SAINT-DENIS,27.373888
2027,9,NO,SAINT-DENIS,27.566751
2027,10,NO,SAINT-DENIS,31.03796
2027,11,NO,SAINT-DENIS,32.638958
2027,12,NO,SAINT-DENIS,28.482185
2025,10,NO,TREMBLAY-EN-FRANCE,30.94287
2025,11,NO,TREMBLAY-EN-FRANCE,33.335724
2025,12,NO,TREMBLAY-EN-FRANCE,31.134241
2026,1,NO,TREMBLAY-EN-FRANCE,35.126766
2026,2,NO,TREMBLAY-EN-FRANCE,34.17424
2026,3,NO,TREMBLAY-EN-FRANCE,30.973759
2026,4,NO,TREMBLAY-EN-FRANCE,29.416485
2026,5,NO,TREMBLAY-EN-FRANCE,28.415054
2026,6,NO,TREMBLAY-EN-FRANCE,27.702322
2026,7,NO,TREMBLAY-EN-FRANCE,26.049494
2026,8,NO,TREMBLAY-EN-FRANCE,28.000542
2026,9,NO,TREMBLAY-EN-FRANCE,29.835192
2026,10,NO,TREMBLAY-EN-FRANCE,32.230335
2026,11,NO,TREMBLAY-EN-FRANCE,33.032124
2026,12,NO,TREMBLAY-EN-FRANCE,31.996977
2027,1,NO,TREMBLAY-EN-FRANCE,34.38655
2027,2,NO,TREMBLAY-EN-FRANCE,36.13642
2027,3,NO,TREMBLAY-EN-FRANCE,31.87488
2027,4,NO,TREMBLAY-EN-FRANCE,30.352556
2027,5,NO,TREMBLAY-EN-FRANCE,28.812567
2027,6,NO,TREMBLAY-EN-FRANCE,29.111633
2027,7,NO,TREMBLAY-EN-FRANCE,27.044077
2027,8,NO,TREMBLAY-EN-FRANCE,28.393833
2027,9,NO,TREMBLAY-EN-FRANCE,27.745947
2027,10,NO,TREMBLAY-EN-FRANCE,31.184792
2027,11,NO,TREMBLAY-EN-FRANCE,33.21035
2027,12,NO,TREMBLAY-EN-FRANCE,29.138527
2025,10,NO,VERSAILLES,31.24135
2025,11,NO,VERSAILLES,33.775837
2025,12,NO,VERSAILLES,31.133461
2026,1,NO,VERSAILLES,35.54223
2026,2,NO,VERSAILLES,34.264336
2026,3,NO,VERSAILLES,31.260742
2026,4,NO,VERSAILLES,30.019018
2026,5,NO,VERSAILLES,28.949038
2026,6,NO,VERSAILLES,27.867632
2026,7,NO,VERSAILLES,26.585623
2026,8,NO,VERSAILLES,28.529974
2026,9,NO,VERSAILLES,30.030897
2026,10,NO,VERSAILLES,32.550705
2026,11,NO,VERSAILLES,33.135185
2026,12,NO,VERSAILLES,32.017662
2027,1,NO,VERSAILLES,34.818455
2027,2,NO,VERSAILLES,36.13843
2027,3,NO,VERSAILLES,31.983805
2027,4,NO,VERSAILLES,30.929874
2027,5,NO,VERSAILLES,29.326466
2027,6,NO,VERSAILLES,29.234945
2027,7,NO,VERSAILLES,27.57786
2027,8,NO,VERSAILLES,28.579264
2027,9,NO,VERSAILLES,28.33079
2027,10,NO,VERSAILLES,31.52158
2027,11,NO,VERSAILLES,33.249855
2027,12,NO,VERSAILLES,29.585281
2025,10,NO,VILLEMOMBLE,31.195341
2025,11,NO,VILLEMOMBLE,33.763374
2025,12,NO,VILLEMOMBLE,31.222385
2026,1,NO,VILLEMOMBLE,35.50278
2026,2,NO,VILLEMOMBLE,34.308075
2026,3,NO,VILLEMOMBLE,31.381853
2026,4,NO,VILLEMOMBLE,30.156916
2026,5,NO,VILLEMOMBLE,29.016762
2026,6,NO,VILLEMOMBLE,27.924082
2026,7,NO,VILLEMOMBLE,26.658932
2026,8,NO,VILLEMOMBLE,28.594713
2026,9,NO,VILLEMOMBLE,30.0834
2026,10,NO,VILLEMOMBLE,32.54366
2026,11,NO,VILLEMOMBLE,33.12272
2026,12,NO,VILLEMOMBLE,32.06353
2027,1,NO,VILLEMOMBLE,34.78431
2027,2,NO,VILLEMOMBLE,36.178055
2027,3,NO,VILLEMOMBLE,32.08922
2027,4,NO,VILLEMOMBLE,31.067776
2027,5,NO,VILLEMOMBLE,29.395311
2027,6,NO,VILLEMOMBLE,29.298895
2027,7,NO,VILLEMOMBLE,27.651169
2027,8,NO,VILLEMOMBLE,28.644003
2027,9,NO,VILLEMOMBLE,28.401115
2027,10,NO,VILLEMOMBLE,31.508955
2027,11,NO,VILLEMOMBLE,33.219383
2027,12,NO,VILLEMOMBLE,29.695463
2025,10,NO,VITRY-SUR-SEINE,32.821896
2025,11,NO,VITRY-SUR-SEINE,36.374516
2025,12,NO,VITRY-SUR-SEINE,32.648293
2026,1,NO,VITRY-SUR-SEINE,38.319866
2026,2,NO,VITRY-SUR-SEINE,37.727448
2026,3,NO,VITRY-SUR-SEINE,34.666245
2026,4,NO,VITRY-SUR-SEINE,33.626457
2026,5,NO,VITRY-SUR-SEINE,31.637384
2026,6,NO,VITRY-SUR-SEINE,29.305239
2026,7,NO,VITRY-SUR-SEINE,28.139236
2026,8,NO,VITRY-SUR-SEINE,31.062689
2026,9,NO,VITRY-SUR-SEINE,31.460388
2026,10,NO,VITRY-SUR-SEINE,35.170586
2026,11,NO,VITRY-SUR-SEINE,35.02055
2026,12,NO,VITRY-SUR-SEINE,33.476204
2027,1,NO,VITRY-SUR-SEINE,37.486168
2027,2,NO,VITRY-SUR-SEINE,39.661472
2027,3,NO,VITRY-SUR-SEINE,35.52356
2027,4,NO,VITRY-SUR-SEINE,35.16441
2027,5,NO,VITRY-SUR-SEINE,32.02087
2027,6,NO,VITRY-SUR-SEINE,30.649498
2027,7,NO,VITRY-SUR-SEINE,30.128551
2027,8,NO,VITRY-SUR-SEINE,30.446753
2027,9,NO,VITRY-SUR-SEINE,29.876131
2027,10,NO,VITRY-SUR-SEINE,34.087204
2027,11,NO,VITRY-SUR-SEINE,34.752
2027,12,NO,VITRY-SUR-SEINE,31.196646
2025,10,NO2,ARGENTEUIL,31.875168
2025,11,NO2,ARGENTEUIL,30.520159
2025,12,NO2,ARGENTEUIL,33.59842
2026,1,NO2,ARGENTEUIL,31.675755
2026,2,NO2,ARGENTEUIL,29.405529
2026,3,NO2,ARGENTEUIL,26.089334
2026,4,NO2,ARGENTEUIL,26.893505
2026,5,NO2,ARGENTEUIL,26.45316
2026,6,NO2,ARGENTEUIL,25.997292
2026,7,NO2,ARGENTEUIL,27.266851
2026,8,NO2,ARGENTEUIL,25.844221
2026,9,NO2,ARGENTEUIL,29.85052
2026,10,NO2,ARGENTEUIL,31.392872
2026,11,NO2,ARGENTEUIL,29.911736
2026,12,NO2,ARGENTEUIL,33.885338
2027,1,NO2,ARGENTEUIL,31.39859
2027,2,NO2,ARGENTEUIL,31.559784
2027,3,NO2,ARGENTEUIL,29.57881
2027,4,NO2,ARGENTEUIL,25.924265
2027,5,NO2,ARGENTEUIL,25.906311
2027,6,NO2,ARGENTEUIL,27.296658
2027,7,NO2,ARGENTEUIL,26.470806
2027,8,NO2,ARGENTEUIL,25.789017
2027,9,NO2,ARGENTEUIL,29.433115
2027,10,NO2,ARGENTEUIL,30.960775
2027,11,NO2,ARGENTEUIL,32.707943
2027,12,NO2,ARGENTEUIL,32.94029
2025,10,NO2,AUBERVILLIERS,32.02489
2025,11,NO2,AUBERVILLIERS,30.471859
2025,12,NO2,AUBERVILLIERS,33.340874
2026,1,NO2,AUBERVILLIERS,31.86594
2026,2,NO2,AUBERVILLIERS,29.452742
2026,3,NO2,AUBERVILLIERS,26.330185
2026,4,NO2,AUBERVILLIERS,27.033894
2026,5,NO2,AUBERVILLIERS,26.526632
2026,6,NO2,AUBERVILLIERS,25.552876
2026,7,NO2,AUBERVILLIERS,27.404009
2026,8,NO2,AUBERVILLIERS,25.727793
2026,9,NO2,AUBERVILLIERS,29.869133
2026,10,NO2,AUBERVILLIERS,31.591475
2026,11,NO2,AUBERVILLIERS,29.969904
2026,12,NO2,AUBERVILLIERS,34.11763
2027,1,NO2,AUBERVILLIERS,31.537237
2027,2,NO2,AUBERVILLIERS,31.380936
2027,3,NO2,AUBERVILLIERS,29.172867
2027,4,NO2,AUBERVILLIERS,26.064653
2027,5,NO2,AUBERVILLIERS,25.844114
2027,6,NO2,AUBERVILLIERS,27.267918
2027,7,NO2,AUBERVILLIERS,26.579908
2027,8,NO2,AUBERVILLIERS,25.672588
2027,9,NO2,AUBERVILLIERS,29.534115
2027,10,NO2,AUBERVILLIERS,31.00748
2027,11,NO2,AUBERVILLIERS,32.20476
2027,12,NO2,AUBERVILLIERS,33.137703
2025,10,NO2,Auto A1 -Saint-Denis,33.185722
2025,11,NO2,Auto A1 -Saint-Denis,30.986973
2025,12,NO2,Auto A1 -Saint-Denis,33.95152
2026,1,NO2,Auto A1 -Saint-Denis,32.958916
2026,2,NO2,Auto A1 -Saint-Denis,30.203894
2026,3,NO2,Auto A1 -Saint-Denis,27.464333
2026,4,NO2,Auto A1 -Saint-Denis,28.834915
2026,5,NO2,Auto A1 -Saint-Denis,28.030178
2026,6,NO2,Auto A1 -Saint-Denis,27.507666
2026,7,NO2,Auto A1 -Saint-Denis,28.666569
2026,8,NO2,Auto A1 -Saint-Denis,26.099648
2026,9,NO2,Auto A1 -Saint-Denis,31.450682
2026,10,NO2,Auto A1 -Saint-Denis,32.48177
2026,11,NO2,Auto A1 -Saint-Denis,30.603838
2026,12,NO2,Auto A1 -Saint-Denis,34.85726
2027,1,NO2,Auto A1 -Saint-Denis,32.691025
2027,2,NO2,Auto A1 -Saint-Denis,32.778263
2027,3,NO2,Auto A1 -Saint-Denis,31.236483
2027,4,NO2,Auto A1 -Saint-Denis,27.858986
2027,5,NO2,Auto A1 -Saint-Denis,26.89432
2027,6,NO2,Auto A1 -Saint-Denis,28.764103
2027,7,NO2,Auto A1 -Saint-Denis,27.785887
2027,8,NO2,Auto A1 -Saint-Denis,26.142363
2027,9,NO2,Auto A1 -Saint-Denis,30.850094
2027,10,NO2,Auto A1 -Saint-Denis,31.95861
2027,11,NO2,Auto A1 -Saint-Denis,32.970436
2027,12,NO2,Auto A1 -Saint-Denis,34.042793
2025,10,NO2,Av Champs Elysees,31.439754
2025,11,NO2,Av Champs Elysees,30.210104
2025,12,NO2,Av Champs Elysees,33.06357
2026,1,NO2,Av Champs Elysees,31.67114
2026,2,NO2,Av Champs Elysees,29.323288
2026,3,NO2,Av Champs Elysees,26.154165
2026,4,NO2,Av Champs Elysees,26.377169
2026,5,NO2,Av Champs Elysees,25.623121
2026,6,NO2,Av Champs Elysees,25.319519
2026,7,NO2,Av Champs Elysees,26.232258
2026,8,NO2,Av Champs Elysees,24.613201
2026,9,NO2,Av Champs Elysees,28.7484
2026,10,NO2,Av Champs Elysees,30.918026
2026,11,NO2,Av Champs Elysees,29.860708
2026,12,NO2,Av Champs Elysees,33.84328
2027,1,NO2,Av Champs Elysees,31.365591
2027,2,NO2,Av Champs Elysees,31.205181
2027,3,NO2,Av Champs Elysees,28.922167
2027,4,NO2,Av Champs Elysees,25.391724
2027,5,NO2,Av Champs Elysees,25.044157
2027,6,NO2,Av Champs Elysees,26.358778
2027,7,NO2,Av Champs Elysees,25.381023
2027,8,NO2,Av Champs Elysees,24.791498
2027,9,NO2,Av Champs Elysees,28.289557
2027,10,NO2,Av Champs Elysees,30.359673
2027,11,NO2,Av Champs Elysees,31.905695
2027,12,NO2,Av Champs Elysees,32.76633
2025,10,NO2,BOBIGNY,31.44436
2025,11,NO2,BOBIGNY,30.130516
2025,12,NO2,BOBIGNY,32.67916
2026,1,NO2,BOBIGNY,31.53941
2026,2,NO2,BOBIGNY,29.154362
2026,3,NO2,BOBIGNY,26.327866
2026,4,NO2,BOBIGNY,26.666168
2026,5,NO2,BOBIGNY,25.95587
2026,6,NO2,BOBIGNY,25.63624
2026,7,NO2,BOBIGNY,26.592588
2026,8,NO2,BOBIGNY,25.381365
2026,9,NO2,BOBIGNY,29.411552
2026,10,NO2,BOBIGNY,31.072495
2026,11,NO2,BOBIGNY,29.779608
